date,stationName,energy
10/28/16,PALO ALTO CA / WEBSTER #2,156.767
10/28/16,PALO ALTO CA / WEBSTER #3,102.945
10/29/16,PALO ALTO CA / BRYANT #1,42.393
10/29/16,PALO ALTO CA / BRYANT #2,40.477
10/29/16,PALO ALTO CA / BRYANT #3,48.946
10/29/16,PALO ALTO CA / CAMBRIDGE #1,54.136
10/29/16,PALO ALTO CA / CAMBRIDGE #2,12.254
10/29/16,PALO ALTO CA / HAMILTON #1,63.361
10/29/16,PALO ALTO CA / HAMILTON #2,88.803
10/29/16,PALO ALTO CA / HIGH #1,61.043
10/29/16,PALO ALTO CA / HIGH #4,45.46
10/29/16,PALO ALTO CA / MPL #1,38.504
10/29/16,PALO ALTO CA / MPL #2,22.428
10/29/16,PALO ALTO CA / MPL #3,19.897
10/29/16,PALO ALTO CA / MPL #4,42.434
10/29/16,PALO ALTO CA / MPL #5,30.431
10/29/16,PALO ALTO CA / MPL #6,65.407
10/29/16,PALO ALTO CA / RINCONADA LIB 1,64.403
10/29/16,PALO ALTO CA / RINCONADA LIB 2,53.562
10/29/16,PALO ALTO CA / RINCONADA LIB 3,34.245
10/29/16,PALO ALTO CA / TED THOMPSON #1,42.478
10/29/16,PALO ALTO CA / WEBSTER #1,119.769
10/29/16,PALO ALTO CA / WEBSTER #2,73.178
10/29/16,PALO ALTO CA / WEBSTER #3,111.7
10/30/16,PALO ALTO CA / BRYANT #1,30.891
10/30/16,PALO ALTO CA / BRYANT #2,18.676
10/30/16,PALO ALTO CA / BRYANT #3,33.285
10/30/16,PALO ALTO CA / CAMBRIDGE #1,74.855
10/30/16,PALO ALTO CA / CAMBRIDGE #2,67.375
10/30/16,PALO ALTO CA / HAMILTON #1,12.653
10/30/16,PALO ALTO CA / HAMILTON #2,77.608
10/30/16,PALO ALTO CA / HIGH #1,63.063
10/30/16,PALO ALTO CA / HIGH #4,20.95
10/30/16,PALO ALTO CA / MPL #1,17.235
10/30/16,PALO ALTO CA / MPL #3,19.288
10/30/16,PALO ALTO CA / MPL #4,36.491
10/30/16,PALO ALTO CA / MPL #5,63.013
10/30/16,PALO ALTO CA / MPL #6,33.579
10/30/16,PALO ALTO CA / RINCONADA LIB 1,54.935
10/30/16,PALO ALTO CA / RINCONADA LIB 2,67.055
10/30/16,PALO ALTO CA / RINCONADA LIB 3,41.456
10/30/16,PALO ALTO CA / TED THOMPSON #1,47.361
10/30/16,PALO ALTO CA / WEBSTER #1,57.373
10/30/16,PALO ALTO CA / WEBSTER #2,114.862
10/30/16,PALO ALTO CA / WEBSTER #3,53.961
10/31/16,PALO ALTO CA / BRYANT #1,57.945
10/31/16,PALO ALTO CA / BRYANT #2,43.255
10/31/16,PALO ALTO CA / BRYANT #3,40.356
10/31/16,PALO ALTO CA / CAMBRIDGE #1,47.26
10/31/16,PALO ALTO CA / CAMBRIDGE #2,65.663
10/31/16,PALO ALTO CA / HAMILTON #1,54.462
10/31/16,PALO ALTO CA / HAMILTON #2,108.418
10/31/16,PALO ALTO CA / HIGH #1,115.931
10/31/16,PALO ALTO CA / HIGH #4,33.81
10/31/16,PALO ALTO CA / MPL #1,19.596
10/31/16,PALO ALTO CA / MPL #2,15.87
10/31/16,PALO ALTO CA / MPL #3,6.698
10/31/16,PALO ALTO CA / MPL #4,59.81
10/31/16,PALO ALTO CA / MPL #5,66.729
10/31/16,PALO ALTO CA / MPL #6,74.454
10/31/16,PALO ALTO CA / RINCONADA LIB 1,71.999
10/31/16,PALO ALTO CA / RINCONADA LIB 2,41.976
10/31/16,PALO ALTO CA / RINCONADA LIB 3,18.561
10/31/16,PALO ALTO CA / TED THOMPSON #1,110.834
10/31/16,PALO ALTO CA / WEBSTER #1,83.954
10/31/16,PALO ALTO CA / WEBSTER #2,91.02
10/31/16,PALO ALTO CA / WEBSTER #3,89.352
11/1/16,PALO ALTO CA / BRYANT #1,44.768
11/1/16,PALO ALTO CA / BRYANT #2,30.25
11/1/16,PALO ALTO CA / BRYANT #3,47.839
11/1/16,PALO ALTO CA / CAMBRIDGE #1,68.813
11/1/16,PALO ALTO CA / CAMBRIDGE #2,58.687
11/1/16,PALO ALTO CA / HAMILTON #1,67.311
11/1/16,PALO ALTO CA / HAMILTON #2,116.488
11/1/16,PALO ALTO CA / HIGH #1,108.042
11/1/16,PALO ALTO CA / HIGH #4,57.141
11/1/16,PALO ALTO CA / MPL #2,14.931
11/1/16,PALO ALTO CA / MPL #3,12.34
11/1/16,PALO ALTO CA / MPL #4,54.626
11/1/16,PALO ALTO CA / MPL #5,40.317
11/1/16,PALO ALTO CA / MPL #6,43.297
11/1/16,PALO ALTO CA / RINCONADA LIB 1,48.234
11/1/16,PALO ALTO CA / RINCONADA LIB 2,35.658
11/1/16,PALO ALTO CA / RINCONADA LIB 3,68.342
11/1/16,PALO ALTO CA / TED THOMPSON #1,153.861
11/1/16,PALO ALTO CA / WEBSTER #1,111.477
11/1/16,PALO ALTO CA / WEBSTER #2,90.786
11/1/16,PALO ALTO CA / WEBSTER #3,144.285
11/2/16,PALO ALTO CA / BRYANT #1,65.138
11/2/16,PALO ALTO CA / BRYANT #2,39.925
11/2/16,PALO ALTO CA / BRYANT #3,51.296
11/2/16,PALO ALTO CA / CAMBRIDGE #1,71.883
11/2/16,PALO ALTO CA / CAMBRIDGE #2,73.89
11/2/16,PALO ALTO CA / HAMILTON #1,60.36
11/2/16,PALO ALTO CA / HAMILTON #2,85.297
11/2/16,PALO ALTO CA / HIGH #1,94.074
11/2/16,PALO ALTO CA / HIGH #4,43.861
11/2/16,PALO ALTO CA / MPL #3,23.673
11/2/16,PALO ALTO CA / MPL #4,65.547
11/2/16,PALO ALTO CA / MPL #5,60.353
11/2/16,PALO ALTO CA / MPL #6,69.529
11/2/16,PALO ALTO CA / RINCONADA LIB 1,20.962
11/2/16,PALO ALTO CA / RINCONADA LIB 2,23.16
11/2/16,PALO ALTO CA / RINCONADA LIB 3,37.185
11/2/16,PALO ALTO CA / TED THOMPSON #1,69.831
11/2/16,PALO ALTO CA / WEBSTER #1,92.932
11/2/16,PALO ALTO CA / WEBSTER #2,102.94
11/2/16,PALO ALTO CA / WEBSTER #3,82.008
11/3/16,PALO ALTO CA / BRYANT #1,43.14
11/3/16,PALO ALTO CA / BRYANT #2,54.345
11/3/16,PALO ALTO CA / BRYANT #3,52.915
11/3/16,PALO ALTO CA / CAMBRIDGE #1,85.738
11/3/16,PALO ALTO CA / CAMBRIDGE #2,80.313
11/3/16,PALO ALTO CA / HAMILTON #1,64.716
11/3/16,PALO ALTO CA / HAMILTON #2,65.124
11/3/16,PALO ALTO CA / HIGH #1,96.094
11/3/16,PALO ALTO CA / HIGH #4,59.018
11/3/16,PALO ALTO CA / MPL #2,37.596
11/3/16,PALO ALTO CA / MPL #4,49.336
11/3/16,PALO ALTO CA / MPL #5,54.114
11/3/16,PALO ALTO CA / MPL #6,100.795
11/3/16,PALO ALTO CA / RINCONADA LIB 1,35.325
11/3/16,PALO ALTO CA / RINCONADA LIB 2,54.284
11/3/16,PALO ALTO CA / RINCONADA LIB 3,66.29
11/3/16,PALO ALTO CA / TED THOMPSON #1,103.418
11/3/16,PALO ALTO CA / WEBSTER #1,98.823
11/3/16,PALO ALTO CA / WEBSTER #2,136.343
11/3/16,PALO ALTO CA / WEBSTER #3,81.764
11/4/16,PALO ALTO CA / BRYANT #1,31.039
11/4/16,PALO ALTO CA / BRYANT #2,49.674
11/4/16,PALO ALTO CA / BRYANT #3,46.213
11/4/16,PALO ALTO CA / CAMBRIDGE #1,62.555
11/4/16,PALO ALTO CA / CAMBRIDGE #2,74.615
11/4/16,PALO ALTO CA / HAMILTON #1,35.868
11/4/16,PALO ALTO CA / HAMILTON #2,93.528
11/4/16,PALO ALTO CA / HIGH #1,121.374
11/4/16,PALO ALTO CA / HIGH #4,37.887
11/4/16,PALO ALTO CA / MPL #1,17.807
11/4/16,PALO ALTO CA / MPL #2,15.746
11/4/16,PALO ALTO CA / MPL #3,28.471
11/4/16,PALO ALTO CA / MPL #4,29.691
11/4/16,PALO ALTO CA / MPL #5,43.985
11/4/16,PALO ALTO CA / MPL #6,35.513
11/4/16,PALO ALTO CA / RINCONADA LIB 1,34.666
11/4/16,PALO ALTO CA / RINCONADA LIB 2,40.641
11/4/16,PALO ALTO CA / RINCONADA LIB 3,46.853
11/4/16,PALO ALTO CA / TED THOMPSON #1,106.425
11/4/16,PALO ALTO CA / WEBSTER #1,154.691
11/4/16,PALO ALTO CA / WEBSTER #2,150.077
11/4/16,PALO ALTO CA / WEBSTER #3,85.074
11/5/16,PALO ALTO CA / BRYANT #1,31.981
11/5/16,PALO ALTO CA / BRYANT #2,42.412
11/5/16,PALO ALTO CA / BRYANT #3,29.654
11/5/16,PALO ALTO CA / CAMBRIDGE #1,56.035
11/5/16,PALO ALTO CA / CAMBRIDGE #2,73.975
11/5/16,PALO ALTO CA / HAMILTON #1,45.732
11/5/16,PALO ALTO CA / HAMILTON #2,68.994
11/5/16,PALO ALTO CA / HIGH #1,102.111
11/5/16,PALO ALTO CA / HIGH #4,31.663
11/5/16,PALO ALTO CA / MPL #1,53.269
11/5/16,PALO ALTO CA / MPL #2,18.364
11/5/16,PALO ALTO CA / MPL #3,19.748
11/5/16,PALO ALTO CA / MPL #4,81.158
11/5/16,PALO ALTO CA / MPL #5,51.423
11/5/16,PALO ALTO CA / MPL #6,76.145
11/5/16,PALO ALTO CA / RINCONADA LIB 1,56.944
11/5/16,PALO ALTO CA / RINCONADA LIB 2,57.39
11/5/16,PALO ALTO CA / RINCONADA LIB 3,59.121
11/5/16,PALO ALTO CA / TED THOMPSON #1,41.67
11/5/16,PALO ALTO CA / WEBSTER #1,109.93
11/5/16,PALO ALTO CA / WEBSTER #2,56.523
11/5/16,PALO ALTO CA / WEBSTER #3,72.764
11/6/16,PALO ALTO CA / BRYANT #1,22.076
11/6/16,PALO ALTO CA / BRYANT #2,18.39
11/6/16,PALO ALTO CA / BRYANT #3,34.874
11/6/16,PALO ALTO CA / CAMBRIDGE #1,72.869
11/6/16,PALO ALTO CA / CAMBRIDGE #2,32.27
11/6/16,PALO ALTO CA / HAMILTON #1,24.277
11/6/16,PALO ALTO CA / HAMILTON #2,85.526
11/6/16,PALO ALTO CA / HIGH #1,80.837
11/6/16,PALO ALTO CA / HIGH #4,14.975
11/6/16,PALO ALTO CA / MPL #1,13.634
11/6/16,PALO ALTO CA / MPL #2,18.029
11/6/16,PALO ALTO CA / MPL #3,9.514
11/6/16,PALO ALTO CA / MPL #4,42.501
11/6/16,PALO ALTO CA / MPL #5,65.388
11/6/16,PALO ALTO CA / MPL #6,29.707
11/6/16,PALO ALTO CA / RINCONADA LIB 1,50.644
11/6/16,PALO ALTO CA / RINCONADA LIB 2,42.489
11/6/16,PALO ALTO CA / RINCONADA LIB 3,51.747
11/6/16,PALO ALTO CA / TED THOMPSON #1,27.858
11/6/16,PALO ALTO CA / WEBSTER #1,147.743
11/6/16,PALO ALTO CA / WEBSTER #2,109.742
11/6/16,PALO ALTO CA / WEBSTER #3,56.626
11/7/16,PALO ALTO CA / BRYANT #1,36.069
11/7/16,PALO ALTO CA / BRYANT #2,45.319
11/7/16,PALO ALTO CA / BRYANT #3,48.488
11/7/16,PALO ALTO CA / CAMBRIDGE #1,69.325
11/7/16,PALO ALTO CA / CAMBRIDGE #2,54.381
11/7/16,PALO ALTO CA / HAMILTON #1,14.423
11/7/16,PALO ALTO CA / HAMILTON #2,135.242
11/7/16,PALO ALTO CA / HIGH #1,89.649
11/7/16,PALO ALTO CA / HIGH #4,56.542
11/7/16,PALO ALTO CA / MPL #1,28.465
11/7/16,PALO ALTO CA / MPL #2,23.991
11/7/16,PALO ALTO CA / MPL #3,10.708
11/7/16,PALO ALTO CA / MPL #4,21.915
11/7/16,PALO ALTO CA / MPL #5,34.946
11/7/16,PALO ALTO CA / MPL #6,23.874
11/7/16,PALO ALTO CA / RINCONADA LIB 1,48.55
11/7/16,PALO ALTO CA / RINCONADA LIB 2,42.528
11/7/16,PALO ALTO CA / RINCONADA LIB 3,52.814
11/7/16,PALO ALTO CA / TED THOMPSON #1,88.146
11/7/16,PALO ALTO CA / WEBSTER #1,102.521
11/7/16,PALO ALTO CA / WEBSTER #2,109.107
11/7/16,PALO ALTO CA / WEBSTER #3,129.941
11/8/16,PALO ALTO CA / BRYANT #1,31.801
11/8/16,PALO ALTO CA / BRYANT #2,57.48
11/8/16,PALO ALTO CA / BRYANT #3,41.594
11/8/16,PALO ALTO CA / CAMBRIDGE #1,54.854
11/8/16,PALO ALTO CA / CAMBRIDGE #2,40.646
11/8/16,PALO ALTO CA / HAMILTON #1,54.3
11/8/16,PALO ALTO CA / HAMILTON #2,91.502
11/8/16,PALO ALTO CA / HIGH #1,74.445
11/8/16,PALO ALTO CA / HIGH #4,45.656
11/8/16,PALO ALTO CA / MPL #1,17.453
11/8/16,PALO ALTO CA / MPL #2,49.253
11/8/16,PALO ALTO CA / MPL #3,27.039
11/8/16,PALO ALTO CA / MPL #4,63.85
11/8/16,PALO ALTO CA / MPL #5,67.612
11/8/16,PALO ALTO CA / MPL #6,66.66
11/8/16,PALO ALTO CA / RINCONADA LIB 1,48.869
11/8/16,PALO ALTO CA / RINCONADA LIB 2,30.995
11/8/16,PALO ALTO CA / RINCONADA LIB 3,43.296
11/8/16,PALO ALTO CA / TED THOMPSON #1,95.602
11/8/16,PALO ALTO CA / WEBSTER #1,86.09
11/8/16,PALO ALTO CA / WEBSTER #2,77.875
11/8/16,PALO ALTO CA / WEBSTER #3,91.728
11/9/16,PALO ALTO CA / BRYANT #1,47.686
11/9/16,PALO ALTO CA / BRYANT #2,40.111
11/9/16,PALO ALTO CA / BRYANT #3,43.794
11/9/16,PALO ALTO CA / CAMBRIDGE #1,61.063
11/9/16,PALO ALTO CA / CAMBRIDGE #2,88.883
11/9/16,PALO ALTO CA / HAMILTON #1,25.807
11/9/16,PALO ALTO CA / HAMILTON #2,112.558
11/9/16,PALO ALTO CA / HIGH #1,97.107
11/9/16,PALO ALTO CA / HIGH #4,41.801
11/9/16,PALO ALTO CA / MPL #1,11.275
11/9/16,PALO ALTO CA / MPL #2,3.049
11/9/16,PALO ALTO CA / MPL #3,7.021
11/9/16,PALO ALTO CA / MPL #4,34.991
11/9/16,PALO ALTO CA / MPL #5,40.653
11/9/16,PALO ALTO CA / MPL #6,72.987
11/9/16,PALO ALTO CA / RINCONADA LIB 1,42.053
11/9/16,PALO ALTO CA / RINCONADA LIB 2,28.892
11/9/16,PALO ALTO CA / RINCONADA LIB 3,47.76
11/9/16,PALO ALTO CA / TED THOMPSON #1,88.01
11/9/16,PALO ALTO CA / WEBSTER #1,95
11/9/16,PALO ALTO CA / WEBSTER #2,134.351
11/9/16,PALO ALTO CA / WEBSTER #3,166.576
11/10/16,PALO ALTO CA / BRYANT #1,59.983
11/10/16,PALO ALTO CA / BRYANT #2,41.566
11/10/16,PALO ALTO CA / BRYANT #3,41.816
11/10/16,PALO ALTO CA / CAMBRIDGE #1,66.427
11/10/16,PALO ALTO CA / CAMBRIDGE #2,59.194
11/10/16,PALO ALTO CA / HAMILTON #1,33.97
11/10/16,PALO ALTO CA / HAMILTON #2,79.789
11/10/16,PALO ALTO CA / HIGH #1,109.797
11/10/16,PALO ALTO CA / HIGH #4,51.532
11/10/16,PALO ALTO CA / MPL #2,17.368
11/10/16,PALO ALTO CA / MPL #3,29.223
11/10/16,PALO ALTO CA / MPL #4,30.622
11/10/16,PALO ALTO CA / MPL #5,51.263
11/10/16,PALO ALTO CA / MPL #6,53.643
11/10/16,PALO ALTO CA / RINCONADA LIB 1,41.133
11/10/16,PALO ALTO CA / RINCONADA LIB 2,44.259
11/10/16,PALO ALTO CA / RINCONADA LIB 3,61.783
11/10/16,PALO ALTO CA / TED THOMPSON #1,117.12
11/10/16,PALO ALTO CA / WEBSTER #1,121.85
11/10/16,PALO ALTO CA / WEBSTER #2,88.016
11/10/16,PALO ALTO CA / WEBSTER #3,80.102
11/11/16,PALO ALTO CA / BRYANT #1,37.406
11/11/16,PALO ALTO CA / BRYANT #2,42.951
11/11/16,PALO ALTO CA / BRYANT #3,46.059
11/11/16,PALO ALTO CA / CAMBRIDGE #1,77.924
11/11/16,PALO ALTO CA / CAMBRIDGE #2,61.944
11/11/16,PALO ALTO CA / HAMILTON #1,36.883
11/11/16,PALO ALTO CA / HAMILTON #2,94.241
11/11/16,PALO ALTO CA / HIGH #1,79.273
11/11/16,PALO ALTO CA / HIGH #4,24.437
11/11/16,PALO ALTO CA / MPL #1,15.887
11/11/16,PALO ALTO CA / MPL #2,19.961
11/11/16,PALO ALTO CA / MPL #3,60.507
11/11/16,PALO ALTO CA / MPL #4,12.399
11/11/16,PALO ALTO CA / MPL #5,25.117
11/11/16,PALO ALTO CA / MPL #6,36.645
11/11/16,PALO ALTO CA / RINCONADA LIB 1,44.368
11/11/16,PALO ALTO CA / RINCONADA LIB 2,38.757
11/11/16,PALO ALTO CA / RINCONADA LIB 3,36.78
11/11/16,PALO ALTO CA / TED THOMPSON #1,70.491
11/11/16,PALO ALTO CA / WEBSTER #1,96.166
11/11/16,PALO ALTO CA / WEBSTER #2,118.268
11/11/16,PALO ALTO CA / WEBSTER #3,85.592
11/12/16,PALO ALTO CA / BRYANT #1,29.179
11/12/16,PALO ALTO CA / BRYANT #2,37.17
11/12/16,PALO ALTO CA / BRYANT #3,59.738
11/12/16,PALO ALTO CA / CAMBRIDGE #1,47.999
11/12/16,PALO ALTO CA / CAMBRIDGE #2,37.455
11/12/16,PALO ALTO CA / HAMILTON #1,41.092
11/12/16,PALO ALTO CA / HAMILTON #2,106.618
11/12/16,PALO ALTO CA / HIGH #1,133.822
11/12/16,PALO ALTO CA / HIGH #4,47.994
11/12/16,PALO ALTO CA / MPL #1,1.046
11/12/16,PALO ALTO CA / MPL #2,30.096
11/12/16,PALO ALTO CA / MPL #3,20.982
11/12/16,PALO ALTO CA / MPL #4,43.603
11/12/16,PALO ALTO CA / MPL #5,33.99
11/12/16,PALO ALTO CA / MPL #6,60.095
11/12/16,PALO ALTO CA / RINCONADA LIB 1,63.084
11/12/16,PALO ALTO CA / RINCONADA LIB 2,28.57
11/12/16,PALO ALTO CA / RINCONADA LIB 3,50.932
11/12/16,PALO ALTO CA / TED THOMPSON #1,27.235
11/12/16,PALO ALTO CA / WEBSTER #1,115.347
11/12/16,PALO ALTO CA / WEBSTER #2,127.995
11/12/16,PALO ALTO CA / WEBSTER #3,49.209
11/13/16,PALO ALTO CA / BRYANT #1,45.033
11/13/16,PALO ALTO CA / BRYANT #2,30.41
11/13/16,PALO ALTO CA / BRYANT #3,18.421
11/13/16,PALO ALTO CA / CAMBRIDGE #1,52.766
11/13/16,PALO ALTO CA / CAMBRIDGE #2,48.522
11/13/16,PALO ALTO CA / HAMILTON #1,35.332
11/13/16,PALO ALTO CA / HAMILTON #2,60.636
11/13/16,PALO ALTO CA / HIGH #1,79.009
11/13/16,PALO ALTO CA / HIGH #4,30.55
11/13/16,PALO ALTO CA / MPL #1,3.263
11/13/16,PALO ALTO CA / MPL #2,37.127
11/13/16,PALO ALTO CA / MPL #3,40.424
11/13/16,PALO ALTO CA / MPL #4,45.281
11/13/16,PALO ALTO CA / MPL #5,35.988
11/13/16,PALO ALTO CA / MPL #6,63.042
11/13/16,PALO ALTO CA / RINCONADA LIB 1,77.192
11/13/16,PALO ALTO CA / RINCONADA LIB 2,53.857
11/13/16,PALO ALTO CA / RINCONADA LIB 3,53.652
11/13/16,PALO ALTO CA / TED THOMPSON #1,101.464
11/13/16,PALO ALTO CA / WEBSTER #1,78.748
11/13/16,PALO ALTO CA / WEBSTER #2,126.096
11/13/16,PALO ALTO CA / WEBSTER #3,78.172
11/14/16,PALO ALTO CA / BRYANT #1,48.734
11/14/16,PALO ALTO CA / BRYANT #2,48.064
11/14/16,PALO ALTO CA / BRYANT #3,64.844
11/14/16,PALO ALTO CA / CAMBRIDGE #1,51.723
11/14/16,PALO ALTO CA / CAMBRIDGE #2,70.765
11/14/16,PALO ALTO CA / HAMILTON #1,30.567
11/14/16,PALO ALTO CA / HAMILTON #2,98.234
11/14/16,PALO ALTO CA / HIGH #1,118.679
11/14/16,PALO ALTO CA / HIGH #4,51.861
11/14/16,PALO ALTO CA / MPL #1,11.431
11/14/16,PALO ALTO CA / MPL #2,23.827
11/14/16,PALO ALTO CA / MPL #3,17.731
11/14/16,PALO ALTO CA / MPL #4,35.551
11/14/16,PALO ALTO CA / MPL #5,57.102
11/14/16,PALO ALTO CA / MPL #6,46.004
11/14/16,PALO ALTO CA / RINCONADA LIB 1,63.136
11/14/16,PALO ALTO CA / RINCONADA LIB 2,33.45
11/14/16,PALO ALTO CA / RINCONADA LIB 3,56.162
11/14/16,PALO ALTO CA / TED THOMPSON #1,76.424
11/14/16,PALO ALTO CA / WEBSTER #1,167.703
11/14/16,PALO ALTO CA / WEBSTER #2,71.693
11/14/16,PALO ALTO CA / WEBSTER #3,102.186
11/15/16,PALO ALTO CA / BRYANT #1,37.127
11/15/16,PALO ALTO CA / BRYANT #2,46.532
11/15/16,PALO ALTO CA / BRYANT #3,56.719
11/15/16,PALO ALTO CA / CAMBRIDGE #1,70.269
11/15/16,PALO ALTO CA / CAMBRIDGE #2,54.747
11/15/16,PALO ALTO CA / HAMILTON #1,38.195
11/15/16,PALO ALTO CA / HAMILTON #2,89.791
11/15/16,PALO ALTO CA / HIGH #1,52.131
11/15/16,PALO ALTO CA / HIGH #4,58.802
11/15/16,PALO ALTO CA / MPL #1,17.806
11/15/16,PALO ALTO CA / MPL #2,16.724
11/15/16,PALO ALTO CA / MPL #3,6.787
11/15/16,PALO ALTO CA / MPL #4,38.25
11/15/16,PALO ALTO CA / MPL #5,57.264
11/15/16,PALO ALTO CA / MPL #6,59.985
11/15/16,PALO ALTO CA / RINCONADA LIB 1,50.309
11/15/16,PALO ALTO CA / RINCONADA LIB 2,38.001
11/15/16,PALO ALTO CA / RINCONADA LIB 3,56.984
11/15/16,PALO ALTO CA / TED THOMPSON #1,111.235
11/15/16,PALO ALTO CA / WEBSTER #1,82.174
11/15/16,PALO ALTO CA / WEBSTER #2,137.954
11/15/16,PALO ALTO CA / WEBSTER #3,83.902
11/16/16,PALO ALTO CA / BRYANT #1,42.547
11/16/16,PALO ALTO CA / BRYANT #2,57.554
11/16/16,PALO ALTO CA / BRYANT #3,44.755
11/16/16,PALO ALTO CA / CAMBRIDGE #1,76.751
11/16/16,PALO ALTO CA / CAMBRIDGE #2,78.223
11/16/16,PALO ALTO CA / HAMILTON #1,70.093
11/16/16,PALO ALTO CA / HAMILTON #2,89.136
11/16/16,PALO ALTO CA / HIGH #1,132.177
11/16/16,PALO ALTO CA / HIGH #4,11.306
11/16/16,PALO ALTO CA / MPL #1,10.045
11/16/16,PALO ALTO CA / MPL #2,28.168
11/16/16,PALO ALTO CA / MPL #3,7.485
11/16/16,PALO ALTO CA / MPL #4,40.577
11/16/16,PALO ALTO CA / MPL #5,72.779
11/16/16,PALO ALTO CA / MPL #6,58.212
11/16/16,PALO ALTO CA / RINCONADA LIB 1,37.1
11/16/16,PALO ALTO CA / RINCONADA LIB 2,49.121
11/16/16,PALO ALTO CA / RINCONADA LIB 3,48.267
11/16/16,PALO ALTO CA / TED THOMPSON #1,79.9
11/16/16,PALO ALTO CA / WEBSTER #1,97.351
11/16/16,PALO ALTO CA / WEBSTER #2,126.249
11/16/16,PALO ALTO CA / WEBSTER #3,96.776
11/17/16,PALO ALTO CA / BRYANT #1,39.498
11/17/16,PALO ALTO CA / BRYANT #2,57.041
11/17/16,PALO ALTO CA / BRYANT #3,35.803
11/17/16,PALO ALTO CA / CAMBRIDGE #1,69.629
11/17/16,PALO ALTO CA / CAMBRIDGE #2,83.187
11/17/16,PALO ALTO CA / HAMILTON #1,34.929
11/17/16,PALO ALTO CA / HAMILTON #2,99.475
11/17/16,PALO ALTO CA / HIGH #1,67.415
11/17/16,PALO ALTO CA / HIGH #4,66.126
11/17/16,PALO ALTO CA / MPL #1,15.303
11/17/16,PALO ALTO CA / MPL #2,18.632
11/17/16,PALO ALTO CA / MPL #3,8.656
11/17/16,PALO ALTO CA / MPL #4,39.084
11/17/16,PALO ALTO CA / MPL #5,50.184
11/17/16,PALO ALTO CA / MPL #6,55.095
11/17/16,PALO ALTO CA / RINCONADA LIB 1,47.675
11/17/16,PALO ALTO CA / RINCONADA LIB 2,10.099
11/17/16,PALO ALTO CA / RINCONADA LIB 3,50.391
11/17/16,PALO ALTO CA / TED THOMPSON #1,94.167
11/17/16,PALO ALTO CA / WEBSTER #1,121.02
11/17/16,PALO ALTO CA / WEBSTER #2,150.68
11/17/16,PALO ALTO CA / WEBSTER #3,78.19
11/18/16,PALO ALTO CA / BRYANT #1,56.504
11/18/16,PALO ALTO CA / BRYANT #2,54.757
11/18/16,PALO ALTO CA / BRYANT #3,36.996
11/18/16,PALO ALTO CA / CAMBRIDGE #1,64.054
11/18/16,PALO ALTO CA / CAMBRIDGE #2,52.912
11/18/16,PALO ALTO CA / HAMILTON #1,34.575
11/18/16,PALO ALTO CA / HAMILTON #2,92.326
11/18/16,PALO ALTO CA / HIGH #1,160.109
11/18/16,PALO ALTO CA / HIGH #4,42.722
11/18/16,PALO ALTO CA / MPL #1,57.237
11/18/16,PALO ALTO CA / MPL #2,22.144
11/18/16,PALO ALTO CA / MPL #3,25.064
11/18/16,PALO ALTO CA / MPL #4,45.785
11/18/16,PALO ALTO CA / MPL #5,66.719
11/18/16,PALO ALTO CA / MPL #6,62.395
11/18/16,PALO ALTO CA / RINCONADA LIB 1,41.15
11/18/16,PALO ALTO CA / RINCONADA LIB 2,35.131
11/18/16,PALO ALTO CA / RINCONADA LIB 3,28.245
11/18/16,PALO ALTO CA / TED THOMPSON #1,174.031
11/18/16,PALO ALTO CA / WEBSTER #1,110.335
11/18/16,PALO ALTO CA / WEBSTER #2,84.639
11/18/16,PALO ALTO CA / WEBSTER #3,86.153
11/19/16,PALO ALTO CA / BRYANT #1,29.381
11/19/16,PALO ALTO CA / BRYANT #2,15.787
11/19/16,PALO ALTO CA / BRYANT #3,30.325
11/19/16,PALO ALTO CA / CAMBRIDGE #1,60.334
11/19/16,PALO ALTO CA / CAMBRIDGE #2,26.927
11/19/16,PALO ALTO CA / HAMILTON #1,42.691
11/19/16,PALO ALTO CA / HAMILTON #2,137.191
11/19/16,PALO ALTO CA / HIGH #1,53.556
11/19/16,PALO ALTO CA / HIGH #4,24.231
11/19/16,PALO ALTO CA / MPL #1,34.208
11/19/16,PALO ALTO CA / MPL #2,7.245
11/19/16,PALO ALTO CA / MPL #3,20.285
11/19/16,PALO ALTO CA / MPL #4,44.348
11/19/16,PALO ALTO CA / MPL #5,40.146
11/19/16,PALO ALTO CA / MPL #6,37.031
11/19/16,PALO ALTO CA / RINCONADA LIB 1,54.171
11/19/16,PALO ALTO CA / RINCONADA LIB 2,25.959
11/19/16,PALO ALTO CA / RINCONADA LIB 3,50.979
11/19/16,PALO ALTO CA / TED THOMPSON #1,13.005
11/19/16,PALO ALTO CA / WEBSTER #1,112.004
11/19/16,PALO ALTO CA / WEBSTER #2,120.406
11/19/16,PALO ALTO CA / WEBSTER #3,73.164
11/20/16,PALO ALTO CA / BRYANT #1,33.074
11/20/16,PALO ALTO CA / BRYANT #2,53.069
11/20/16,PALO ALTO CA / BRYANT #3,21.467
11/20/16,PALO ALTO CA / CAMBRIDGE #1,58.246
11/20/16,PALO ALTO CA / CAMBRIDGE #2,31.955
11/20/16,PALO ALTO CA / HAMILTON #1,20.614
11/20/16,PALO ALTO CA / HAMILTON #2,40.629
11/20/16,PALO ALTO CA / HIGH #1,54.771
